Total Invoices (b)	Total Expenses (c) (a+b)	Sales - Expenses (d) (Z-c)	Total (f) (d+e)	Till, Card + Droplet (i) (g+j)	Difference (i - f)	Banked (g-h)	Date	Total sales (Z)	Misc. Receipts (a)	Till Total (g)	Card Total (j)	Deposit 	Float (e)	Float returned to till (h)	Invoices	Name	Cost	Name	Cost	Name	Cost	Name	Cost	Your name
0	7.5	242.65	400.12	400.12	0.00	200.00	27-Apr-2015	250.15	7.5	322.17	77.95		157.47	122.17										
0	12.87	179.68	301.85	304.45	2.60	105.00	28-Apr-2015	192.55	12.87	257.2	47.25		122.17	152.2										
0	8.38	208.62	360.82	361.28	0.46	130.00	29-Apr-2015	217.00	8.38	274.73	86.55		152.2	144.73										
57.15	65.87	236.13	380.86	380.36	-0.50	245.00	30-Apr-2015	302.00	8.72	336.96	43.4		144.73	91.96		JR Fine Foods	57.15							
0	14.34	543.16	635.12	636.27	1.15	410.00	1-May-2015	557.50	14.34	505.17	131.1		91.96	95.17										
0	36.67	873.48	968.65	967.9	-0.75	550.00	2-May-2015	910.15	36.67	644.95	322.95		95.17	94.95										
0	28.78	437.92	532.87	533.06	0.19	360.00	3-May-2015	466.70	28.78	434.26	98.8		94.95	74.26										
0	22.6	541.35	615.61	617.36	1.75	350.00	4-May-2015	563.95	22.6	438.66	178.7		74.26	88.66										
0	20.06	182.49	271.15	271.15	0.00	185.00	5-May-2015	202.55	20.06	239.2	31.95		88.66	54.2										
98.34	108.48	91.62	145.82	145.88	0.06	11.66	6-May-2015	200.10	10.14	71.58	74.3		54.2	59.92		J R Fine Foods	98.34							
0	5.72	239.53	299.45	299.54	0.09	150.00	7-May-2015	245.25	5.72	207.44	92.1		59.92	57.44										
0	12.02	317.23	374.67	369.96	-4.71	290.00	8-May-2015	329.25	12.02	325.66	44.3		57.44	35.66										
0	23.43	646.57	682.23	682.46	0.23	420.00	9-May-2015	670.00	23.43	492.96	189.5		35.66	72.96										
0	23.81	626.19	698.88	703.03	4.15	425.00	10-May-2015	650.00	23.81	490.13	212.9		72.69	65.13										
0	27.73	311.52	376.65	378.99	2.34	215.00	11-May-2015	339.25	27.73	280.69	98.3		65.13	65.69										
49.7	68.62	203.93	289.62	290.42	0.80	130.30	12-May-2015	272.55	18.92	212.17	78.25		85.69	81.87		J R Fine Foods	49.7							
0	17.16	324.69	406.56	407.57	1.01	210.00	13-May-2015	341.85	17.16	290.92	116.65		81.87	80.92										
0	17.29	321.26	402.18	401.19	-0.99	250.00	14-May-2015	338.55	17.29	355.79	45.4		80.92	105.79										
0	25.71	217.64	323.43	323.43	0.00	180.00	15-May-2015	243.35	25.71	255.48	67.95		105.79	75.48										
0	41.44	977.01	1,052.49	1056.39	3.90	850.00	16-May-2015	1,018.45	41.44	908.89	147.5		75.48	58.89										
0	18.92	636.48	695.17	696.71	1.54	350.00	17-May-2015	655.40	18.92	408.76	287.95		58.69	58.76										
45	53.01	124.49	183.25	181.37	-1.88	60.00	18-May-2015	177.50	8.01	153.92	27.45		58.76	93.92		Locksmiths	45							
78.79	92.55	173.75	267.67	265.98	-1.69	156.21	19-May-2015	266.30	13.76	215.13	50.85		93.92	58.92		J R Fine Foods	78.79							
0	8.47	311.73	370.65	372.72	2.07	145.00	20-May-2015	320.20	8.47	230.12	142.6		58.92	85.12										
0	13.11	274.14	359.26	359.16	-0.10	240.00	21-May-2015	287.25	13.11	330.26	28.9		85.12	90.26										
0	21.57	438.38	528.64	529.22	0.58	240.00	22-May-2015	459.95	21.57	307.32	221.9		90.26	67.32										
0	23.76	748.84	816.16	817.24	1.08	410.00	23-May-2015	772.60	23.76	505.64	311.6		67.32	95.64										
0	31.77	731.13	826.77	826.89	0.12	640.00	24-May-2015	762.90	31.77	745.64	81.25		95.64	105.64										
0	13.97	433.53	539.12	537.32	-1.80	425.00	25-May-2015	447.50	13.97	489.27	48.05		105.59	64.27										
0	6.95	288.00	352.27	351.47	-0.80	185.00	29-May-2015	294.95	6.95	259.67	91.8		64.27	74.67										
0	18.54	819.16	893.83	893.68	-0.15	530.00	30-May-2015	837.70	18.54	668.08	225.6		74.67	138.08										
0	17.8	639.25	775.33	775.33	0.00	480.00	31-May-2015	657.05	17.8	612.08	163.25		136.08	132.08										
0	18.67	153.48	285.56	285.56	0.00	120.00	1-Jun-2015	172.15	18.67	273.56	12		132.08	153.56										
0	8.09	295.96	449.52	449.95	0.43	180.00	2-Jun-2015	304.05	8.09	335.4	114.55		153.56	155.4										
55.82	73.83	270.57	425.97	425.04	-0.93	170.18	3-Jun-2015	344.40	18.01	328.09	96.95		155.4	157.91		J R FineFoods	55.82							
0	18.8	225.35	383.26	383.25	-0.01	270.00	4-Jun-2015	244.15	18.8	343.45	39.8		157.91	73.45										
0	12.87	457.73	531.18	533.39	2.21	198.00	5-Jun-2015	470.60	12.87	305.89	227.5		73.45	107.89										
0	31.63	442.82	550.71	551	0.29	360.00	6-Jun-2015	474.45	31.63	452.7	98.3		107.89	92.7										
0	14.63	572.27	664.97	665.35	0.38	385.00	7-Jun-2015	586.9	14.63	443.8	221.55		92.7	58.8										
0	9.25	115.00	173.80	173.19	-0.61	65.00	8-Jun-2015	124.25	9.25	133.69	39.5		58.8	68.69										
0	13.33	163.47	232.16	233.17	1.01	110.00	9-Jun-2015	176.80	13.33	204.17	29		68.69	94.17										
0	11.02	167.73	261.90	261.49	-0.41	130.00	10-Jun-2015	178.75	11.02	225.24	36.25		94.17	95.24										
60.11	66.86	190.79	286.03	286.23	0.20	130.00	11-Jun-2015	257.65	6.75	214.23	72		95.24	84.23		J R FineFoods	60.11							
0	53.12	159.33	243.56	243.61	0.05	26.00	12-Jun-2015	212.45	53.12	182.91	60.7		84.23	156.91										
0	45.32	1,021.88	1,178.79	1179.37	0.58	510.00	13-Jun-2015	1,067.20	45.32	683.72	495.65		156.91	173.72										
0	34.9	727.70	901.42	901.93	0.51	303.00	14-Jun-2015	762.60	34.9	417.28	484.65		173.72	114.28										
0	13.16	195.04	309.32	310.32	1.00	120.00	15-Jun-2015	208.20	13.16	250.07	60.25		114.28	130.07										
0	14.42	277.28	407.98	409.37	1.39	250.00	16-Jun-2015	291.70	14.42	325.77	83.6		130.7	75.77										
0	10.52	400.68	476.45	475.24	-1.21	330.00	17-Jun-2015	411.2	10.52	415.34	59.9		75.77	85.34										
63.49	65.49	83.01	168.35	168.65	0.30	60.00	18-Jun-2015	148.50	2	108.75	59.9		85.34	48.75		J R FineFoods	63.49							
0	35.63	296.17	344.92	349.02	4.10	200.00	19-Jun-2015	331.80	35.63	253.77	95.25		48.75	53.77										
0	27.23	1,104.92	1,158.69	1162.68	3.99	460.00	20-Jun-2015	1,132.15	27.23	558.83	603.85		53.77	98.83										
0	32.99	867.41	966.24	976.26	10.02	180.00	21-Jun-2015	900.40	32.99	269.71	706.55		98.83	89.71										
0	17.18	256.72	326.43	326.18	-0.25	200.00	22-Jun-2015	273.90	17.18	252.08	74.1		69.71	52.08										
0	42.91	203.74	255.82	275.07	19.25	120.00	23-Jun-2015	246.65	42.91	213.82	61.25		52.08	93.82										
88.19	122.12	152.33	246.15	246.71	0.56	171.81	24-Jun-2015	274.45	33.93	234.71	12		93.82	62.9		J R Fine Foods	88.19							
0	8.57	370.13	433.03	433.2	0.17	270.00	25-Jun-2015	378.70	8.57	331.3	101.9		62.9	61.3										
0	14.06	342.44	403.57	404.13	0.56	130.00	26-Jun-2015	356.50	14.06	221.18	182.95		61.13	91.18										
0	28.32	493.53	584.71	584.71	0.00	260.00	27-Jun-2015	521.85	28.32	357.41	227.3		91.18	97.41										
0	16.77	517.13	614.54	614.14	-0.40	430.00	28-Jun-2015	533.90	16.77	522.24	91.9		97.41	92.24										
0	10.08	150.37	242.61	242.44	-0.17	81.00	29-Jun-2015	160.45	10.08	166.89	75.55		92.24	85.89										
0	8.75	289.65	375.54	375.14	-0.40	235.00	30-Jun-2015	298.40	8.75	351.99	23.15		85.89	116.99										
0	20.06	402.39	519.38	519.28	-0.10	293.00	1-Jul-2015	422.45	20.06	392.28	127		116.99	99.28										
58.9	76.99	438.71	537.99	537.25	-0.74	205.00	2-Jul-2015	515.70	18.09	352.6	184.65		99.28	147.6		J R Fine Foods	58.9							
0	27.72	229.93	377.53	377.73	0.20	170.00	3-Jul-2015	257.65	27.72	324.48	53.25		147.6	154.48										
0	17.31	751.44	905.92	905.84	-0.08	163.00	4-Jul-2015	768.75	17.31	321.89	583.95		154.48	158.89										
0	19.04	554.76	713.65	713.45	-0.20	113.00	5-Jul-2015	573.80	19.04	202.01	511.44		158.89	89.01										
0	18.93	183.82	272.83	273.56	0.73	100.00	6-Jul-2015	202.75	18.93	230.71	42.85		89.01	130.71										
0	7.01	197.34	328.05	327.72	-0.33	151.00	7-Jul-2015	204.35	7.01	285.57	42.15		130.71	134.57										
0	97.21	226.04	360.61	359.67	-0.94	122.14	8-Jul-2015	323.25	97.21	234.07	125.6		134.57	111.93										
44.67	51.63	157.82	269.78	270.76	0.98	99.00	9-Jul-2015	209.45	6.96	215.16	55.6		111.96	116.16		J R Fine Foods	44.67							
0	14.48	467.47	583.63	584.11	0.48	260.00	10-Jul-2015	481.95	14.48	383.66	200.45		116.16	123.66										
0	14.62	440.18	563.84	563.04	-0.80	270.00	11-Jul-2015	454.80	14.62	426.44	136.6		123.66	156.44		2,262.14								
0	10.35	295.25	451.69	451.75	0.06	254.00	12-Jul-2015	305.60	10.35	387.25	64.5		156.44	133.25										
0	15.77	336.58	469.83	470.67	0.84	172.00	13-Jul-2015	352.35	15.77	298.67	172		133.25	126.67										
0	8.88	242.17	368.84	370.39	1.55	260.00	14-Jul-2015	251.05	8.88	338.49	31.9		126.67	78.49										
0	38.52	175.38	253.87	254.72	0.85	143.10	15-Jul-2015	213.90	38.52	231.92	22.8		78.49	88.82										
53.02	65.12	304.88	393.70	393.61	-0.09	162.00	16-Jul-2015	370.00	12.1	307.96	85.65		88.82	145.96		JR Fine Foods	53.02							
0	11.65	309.50	455.46	455.44	-0.02	185.00	17-Jul-2015	321.15	11.65	301.14	154.3		145.96	116.14										
0	22.25	836.55	952.69	952.54	-0.15	583.00	18-Jul-2015	858.80	22.25	692.29	260.25		116.14	109.29										
0	9.25	156.15	265.44	266.12	0.68	110.00	19-Jul-2015	165.40	9.25	210.57	55.55		109.29	100.57										
0	18.85	263.50	364.07	363.67	-0.40	162.00	20-Jul-2015	282.35	18.85	234.82	128.85		100.57	72.82										
0	12.49	211.91	284.73	284.78	0.05	153.00	21-Jul-2015	224.40	12.49	229.68	55.1		72.82	76.68										
40	50.01	280.19	356.87	356.36	-0.51	141.00	22-Jul-2015	330.20	10.01	220.26	136.1		76.68	79.26		J R Fine Foods 	40							
19.4	40.39	247.36	326.62	326.32	-0.30	144.00	23-Jul-2015	287.75	20.99	232.12	94.2		79.26	88.12		J R Fine Foods 	19.4							
0	16.31	405.64	493.76	493.61	-0.15	178.00	24-Jul-2015	421.95	16.31	242.71	250.9		88.12	64.71										
0	21.35	430.85	495.56	496.36	0.80	261.00	25-Jul-2015	452.20	21.35	328.46	167.9		64.71	67.46										
0	25.4	661.65	729.11	729.11	0.00	295.00	26-Jul-2015	687.05	25.4	365.31	363.8		67.46	70.31										
0	12.78	201.27	271.58	272.03	0.45	150.00	27-Jul-2015	214.05	12.78	231.58	40.45		70.31	81.58										
0	24.87	408.68	490.26	490.25	-0.01	232.44	28-Jul-2015	433.55	24.87	314.05	176.2		81.58	81.61										
60.46	76.26	137.09	218.70	219.15	0.45	114.10	29-Jul-2015	213.35	15.8	204	15.15		81.61	89.9		J R Fine Foods	60.46							
0	21.63	258.07	347.97	347.47	-0.50	105.00	30-Jul-2015	279.70	21.63	183.47	164		89.9	78.47										
0	28.17	375.98	454.45	454.4	-0.05	330.00	31-Jul-2015	404.15	28.17	386.5	67.9		78.47	56.5										
0	27.78	694.97	751.47	751.47	0.00	85.00	1-Aug-2015	722.75	27.78	169.17	582.3		56.5	84.17										
0	13.55	697.45	781.62	781.62	0.00	340.00	2-Aug-2015	711.00	13.55	451.97	329.65		84.17	111.97										
0	15.54	271.31	383.28	384.29	1.01	200.00	3-Aug-2015	286.85	15.54	306.59	77.7		111.97	106.59										
0	13.51	540.84	647.43	647.43	0.00	417.00	4-Aug-2015	554.35	13.51	524.03	123.4		106.59	107.03										
74.7	101.88	199.97	307.00	307.29	0.29	187.30	5-Aug-2015	301.85	27.18	275.49	31.8		107.03	88.19		J R Fine Foods	74.7							
0	26.08	370.07	458.26	457.79	-0.47	212.19	6-Aug-2015	396.15	26.08	318.04	139.75		88.19	105.85										
0	17.7	459.70	565.55	567.55	2.00	163.00	7-Aug-2015	477.40	17.7	284.39	283.16		105.85	121.39										
0	48.55	578.35	699.74	699.84	0.10	130.00	8-Aug-2015	626.90	48.55	230.24	469.6		121.39	100.24										
0	9.69	445.61	545.85	546.65	0.80	445.00	9-Aug-2015	455.30	9.69	507.55	39.1		100.24	62.55										
0	24.47	59.63	122.18	121.68	-0.50	0.00	10-Aug-2015	84.10	24.47	82.38	39.3		62.55	82.38										
0	2.65	242.95	325.33	325.33	0.00	212.00	11-Aug-2015	245.60	2.65	302.78	22.55		82.38	90.78										
0	13.78	547.67	638.45	638.4	-0.05	268.00	12-Aug-2015	561.45	13.78	398.33	240.07		90.78	130.33										
84.78	98.22	160.68	291.01	310.91	19.90	100.00	13-Aug-2015	258.90	13.44	210.91	100		130.33	110.91		JR Fine Foods	84.78							
0	29.9	231.85	342.76	342.86	0.10	140.76	14-Aug-2015	261.75	29.9	209.51	133.35		110.91	68.75										
0	45.45	769.95	838.70	853.25	14.55	470.00	15-Aug-2015	815.40	45.45	591.1	262.15		68.75	121.1										
0	14.51	246.29	367.39	367.62	0.23	140.00	16-Aug-2015	260.80	14.51	249.12	118.5		121.1	109.12										
0	15.71	285.99	395.11	394.42	-0.69	230.00	17-Aug-2015	301.70	15.71	356.22	38.2		109.12	126.22										
0	7.04	145.06	271.28	271.29	0.01	100.00	18-Aug-2015	152.10	7.04	226.24	45.05		126.22	126.24										
0	12.83	369.62	495.86	488.21	-7.65	310.00	19-Aug-2015	382.45	12.83	411.36	76.85		126.24	101.36										
45.63	63.05	111.35	212.71	205.76	-6.95	120.50	20-Aug-2015	174.40	17.42	188.96	16.8		101.36	68.46		J R Fine Foods	45.63							
0	30.11	358.29	426.75	429.58	2.83	150.00	21-Aug-2015	388.40	30.11	250.33	179.25		68.46	100.33										
0	26.69	873.56	973.89	973.71	-0.18	358.31	22-Aug-2015	900.25	26.69	453.31	520.4		100.33	95										
0	34.89	475.51	570.51	572.51	2.00	420.00	23-Aug-2015	510.40	34.89	475.01	97.5		95	55.01										
0	14.02	147.48	202.49	201.66	-0.83	70.00	24-Aug-2015	161.50	14.02	136.81	64.85		55.01	66.81										
0	12.42	209.63	276.44	279.44	3.00	160.00	25-Aug-2015	222.05	12.42	244.34	35.1		66.81	84.34										
0	13.9	582.60	666.94	666.59	-0.35	193.74	26-Aug-2015	596.50	13.9	352.74	313.85		84.34	159										
48.64	75.86	269.39	428.39	430.59	2.20	210.00	27-Aug-2015	345.25	27.22	319.64	110.95		159	109.64		J R Fine foods 	48.64							
0	25.63	432.32	541.96	541.96	0.00	370.00	28-Aug-2015	457.95	25.63	479.86	62.1		109.64	109.86										
0	0	939.92	1,049.78	1053.18	3.40	500.00	29-Aug-2015	966.60	26.68	616.13	437.05		109.86	116.13										
0	17.96	1,048.49	1,164.62	1165.62	1.00	890.00	30-Aug-2015	1,066.45	17.96	1013.42	152.2		116.13	123.42										
0	37.74	237.61	361.03	358.13	-2.90	130.00	31-Aug-2015	275.35	37.74	267.98	90.15		123.42	137.98										
0	12	232.30	370.28	370.28	0.00	170.00	1-Sep-2015	244.30	12	278.28	92		137.98	108.28										
130.4	140.86	153.44	261.72	261.72	0.00	140.00	2-Sep-2015	294.30	10.46	245.82	15.9		108.28	105.82		 pay: glenda	130.4							
107.55	128.15	175.25	281.07	284.58	3.51	110.00	3-Sep-2015	303.40	20.6	207.59	76.99		105.82	97.59		 j r fine foods	107.55							
0	2.96	375.59	473.18	473.01	-0.17	320.00	4-Sep-2015	378.55	2.96	426.61	46.4		97.59	106.61										
0	35.31	789.94	896.55	892.25	-4.30	510.00	5-Sep-2015	825.25	35.31	653.8	238.45		106.61	143.8										
45	66.64	640.56	784.36	771.76	-12.60	480.00	6-Sep-2015	707.20	21.64	617.81	153.95		143.8	137.81		 pay: glenda	45							
0	15.58	263.27	401.08	401.8	0.72	250.00	7-Sep-2015	278.85	15.58	366.2	35.6		137.81	116.2										
0	30.94	127.76	243.96	246.41	2.45	88.50	8-Sep-2015	158.70	30.94	209.11	37.3		116.2	120.61										
30	41.11	255.44	376.05	376.1	0.05	271.50	9-Sep-2015	296.55	11.11	359.4	16.7		120.61	87.9		windows	30							
49.6	71.76	247.69	335.59	336.49	0.90	245.00	10-Sep-2015	319.45	22.16	317.84	18.65		87.9	72.84		J R Fine Foods	49.6							
0	9.25	400.60	473.44	473.44	0.00	250.00	11-Sep-2015	409.85	9.25	368.64	104.8		72.84	118.64										
0	39.95	729.10	847.74	847.57	-0.17	471.50	12-Sep-2015	769.05	39.95	561.12	286.45		118.64	89.62										
0	19.21	956.64	1,046.26	1046.26	0.00	560.00	13-Sep-2015	975.85	19.21	641.61	404.65		89.62	81.61										
0	19.13	298.98	380.59	380.22	-0.37	180.00	14-Sep-2015	318.11	19.13	233.27	146.95		81.61	53.27										
0	20.95	221.60	274.87	274.97	0.10	130.00	15-Sep-2015	242.55	20.95	218.57	56.4		53.27	88.57										
0	35.14	475.36	563.93	563.93	0.00	350.00	16-Sep-2015	510.50	35.14	416.23	147.7		88.57	66.23										
70.64	100.52	257.98	324.21	324.81	0.60	210.00	17-Sep-2015	358.50	29.88	305.21	19.6		66.23	95.21		JR Fine Foods	70.64							
0	11.89	253.06	348.27	348.27	0.00	202.54	18-Sep-2015	264.95	11.89	314.47	33.8		95.21	111.93										
0	27.55	748.35	860.28	860.28	0.00	680.00	19-Sep-2015	775.90	27.55	753.68	106.6		111.93	73.68										
0	35.61	502.09	575.77	575.77	0.00	330.00	20-Sep-2015	537.70	35.61	391.52	184.25		73.68	61.52										
0	46.61	417.84	479.36	479.36	0.00	140.00	21-Sep-2015	464.45	46.61	252.81	226.55		61.52	112.81										
0	18.01	175.29	288.10	288.3	0.20	170.00	22-Sep-2015	193.30	18.01	243.3	45		112.81	73.3										
0	0	0.00	0.00	0	0.00	0.00	23-Sep-2015																	
37.4	64.62	335.18	417.08	418.1	1.02	190.00	24-Sep-2015	399.80	27.22	283.45	134.65		81.9	93.45		JR Fine Foods	37.4							
0	17.38	406.17	499.62	499.62	0.00	290.87	25-Sep-2015	423.55	17.38	401.72	97.9		93.45	110.85										
0	25.96	521.39	632.24	632.24	0.00	430.00	26-Sep-2015	547.35	25.96	505.49	126.75		110.85	75.49										
0	18.5	717.95	793.44	798.44	5.00	560.00	27-Sep-2015	736.45	18.5	621.94	176.5		75.49	61.94										
0	18.79	295.76	357.70	357.75	0.05	160.00	28-Sep-2015	314.55	18.79	202.15	155.6		61.94	42.15										
0	7.82	297.78	339.93	339.93	0.00	223.48	29-Sep-2015	305.60	7.82	270.43	69.5		42.15	46.95										
0	21.55	191.35	238.30	238.9	0.60	100.00	30-Sep-2015	212.90	21.55	192.95	45.95		46.95	92.95										
73.66	94.51	66.04	158.99	158.99	0.00	50.39	1-Oct-2015	160.55	20.85	111.14	47.85		92.95	60.75		J R Fine Foods	73.66							
0	14.62	322.53	383.28	384.33	1.05	170.00	2-Oct-2015	337.15	14.62	238.58	145.75		60.75	68.58										
0	20.62	695.53	764.11	763.72	-0.39	466.00	3-Oct-2015	716.15	20.62	557.67	206.05		68.58	91.67										
0	15.06	335.89	427.56	427.56	0.00	210.00	4-Oct-2015	350.95	15.06	307.86	119.7		91.67	97.86										
0	13.47	228.03	325.89	325.89	0.00	120.00	5-Oct-2015	241.50	13.47	219.39	106.5		97.86	99.39										
0	17.35	146.20	245.59	245.59	0.00	200.00	6-Oct-2015	163.55	17.35	245.59	0		99.39	45.59										
0	6.82	143.83	189.42	189.42	0.00	100.00	7-Oct-2015	150.65	6.82	155.97	33.45		45.59	55.97										
28.95	37.77	155.98	211.95	211.95	0.00	100.00	8-Oct-2015	193.75	8.82	166.25	45.7		55.97	66.25		J R Fine Foods	28.95							
0	21.68	337.02	403.27	403.27	0.00	238.00	9-Oct-2015	358.70	21.68	314.52	88.75		66.25	76.52										
0	49.53	637.82	714.34	714.74	0.40	470.00	10-Oct-2015	687.35	49.53	543.44	171.3		76.52	73.44										
0	24.93	567.40	640.84	640.84	0.00	450.00	11-Oct-2015	592.33	24.93	520.01	120.83		73.44	70.01										
0	18.3	96.50	166.51	166.46	-0.05	110.00	12-Oct-2015	114.80	18.3	166.46	0		70.01	56.46										
0	14.44	176.06	232.52	232.54	0.02	103.80	13-Oct-2015	190.50	14.44	172.29	60.25		56.46	68.49										
0	40.08	320.22	388.71	388.71	0.00	250.00	14-Oct-2015	360.30	40.08	319.21	69.5		68.49	69.21										
65.82	77.05	168.30	237.51	237.5	-0.01	151.60	15-Oct-2015	245.35	11.23	196.5	41		69.21	44.9		J R Fine Foods	65.82							
0	11.29	247.01	291.91	291.91	0.00	110.00	16-Oct-2015	258.30	11.29	197.56	94.35		44.9	87.56										
0	27.21	1,023.09	1,110.65	1110.65	0.00	500.00	17-Oct-2015	1,050.30	27.21	556.94	553.71		87.56	56.94										
0	17.3	465.70	522.64	522.8	0.16	210.00	18-Oct-2015	483.00	17.3	276.1	246.7		56.94	66.1										
0	11.63	206.72	272.82	272.82	0.00	144.00	19-Oct-2015	218.35	11.63	236.22	36.6		66.1	92.22										
0	9.31	274.14	366.36	366.36	0.00	312.50	20-Oct-2015	283.45	9.31	366.36	0		92.22	53.86										
0	26.57	334.18	388.04	388.19	0.15	150.00	21-Oct-2015	360.75	26.57	231.69	156.5		53.86	81.69										
52.13	60.17	278.38	360.07	361.57	1.50	141.50	22-Oct-2015	338.55	8.04	222.77	138.8		81.69	81.27		JR Fine Foods	52.13							
0	9.27	248.43	329.70	330.7	1.00	130.00	23-Oct-2015	257.70	9.27	207.8	122.9		81.27	77.8										
0	34.52	883.03	960.83	960.83	0.00	660.00	24-Oct-2015	917.55	34.52	790.33	170.5		77.8	130.33										
0	23.39	557.86	688.19	688.19	0.00	300.00	25-Oct-2015	581.25	23.39	413.19	275		130.33	113.19										
0	8.91	287.84	401.03	401.03	0.00	151.33	26-Oct-2015	296.75	8.91	293.58	107.45		113.19	142.25										
0	13.41	377.94	520.19	520.19	0.00	210.00	27-Oct-2015	391.35	13.41	397.59	122.6		142.25	187.59										
0	20.5	207.90	395.49	395.49	0.00	160.00	28-Oct-2015	228.40	20.5	320.89	74.6		187.59	160.89										
57.78	65.04	212.46	373.35	373.35	0.00	110.00	29-Oct-2015	277.50	7.26	226.65	146.7		160.89	116.65		J R Fine Foods	57.78							
0	19.59	779.71	896.36	896.36	0.00	660.00	30-Oct-2015	799.30	19.59	805.81	90.55		116.65	145.81										
0	12.05	540.10	685.91	686.16	0.25	290.00	31-Oct-2015	552.15	12.05	417.01	269.15		145.81	127.01										
0	23.52	492.58	619.59	619.59	0.00	350.00	1-Nov-2015	516.10	23.52	506.44	113.15		127.01	156.44										
0	28.37	135.38	279.00	279	0.00	90.00	4-Nov-2015	163.75	28.37	247.45	31.55		143.62	157.45										
37.28	75.67	146.23	303.68	303.58	-0.10	150.00	5-Nov-2015	221.90	38.39	256.43	47.15		157.45	106.43		J R Fine Foods	37.28							
0	10.32	303.13	409.56	409.66	0.10	120.00	6-Nov-2015	313.45	10.32	244.96	164.7		106.43	124.96										
0	29.2	912.65	1,037.61	1037.61	0.00	500.00	7-Nov-2015	941.85	29.2	606.11	431.5		124.96	106.11										
0	10.52	312.43	418.54	418.54	0.00	200.00	8-Nov-2015	322.95	10.52	319.24	99.3		106.11	119.24										
0	25.79	143.01	262.25	262.28	0.03	90.00	9-Nov-2015	168.80	25.79	201.98	42.75	17.55	119.24	111.98										
0	7.82	167.38	279.36	279.36	0.00	100.00	10-Nov-2015	175.20	7.82	217.66	61.7		111.98	117.66										
0	5.97	155.48	273.14	273.14	0.00	130.00	11-Nov-2015	161.45	5.97	237.14	36		117.66	107.14										
68.51	72.22	91.33	198.47	198.47	0.00	90.00	12-Nov-2015	163.55	3.71	186.67	5	6.8	107.14	96.67		J R Fine Foods	68.51							
0	16.81	169.39	266.06	266.06	0.00	120.00	13-Nov-2015	186.20	16.81	219.86	26.15	20.05	96.67	99.86										
